,model,dataset,fit_time,sample_time,classification_score,classification_score_time,lstm_detection_score,lstm_detection_score_time,rf_detection_score,rf_detection_score_time,sdmetrics_score,sdmetrics_score_time
0,RealDataBaseline,Libras,1s,0s,1.0123456790123457,22s,0.5388888888888889,5s,0.8666666666666667,21s,3.491524245541838,0s
1,RealDataBaseline,AtrialFibrillation,0s,0s,0.0,8s,,,0.9333333333333333,7s,3.491832063802083,0s
2,RealDataBaseline,BasicMotions,0s,0s,1.0,12s,0.875,5s,0.85,12s,7.483684504792764,0s
3,RealDataBaseline,ERing,1s,0s,1.027777777777778,28s,0.86,6s,0.8666666666666667,31s,5.490894220907298,0s
4,RealDataBaseline,RacketSports,0s,0s,1.0,24s,0.868421052631579,4s,0.8552631578947368,26s,7.484430375380772,1s
5,RealDataBaseline,Epilepsy,0s,0s,1.03125,38s,0.8768115942028986,14s,0.855072463768116,43s,4.496014534103303,1s
6,RealDataBaseline,PenDigits,9s,0s,1.0,38s,0.848,8s,0.852,38s,3.487595384628446,0s
7,RealDataBaseline,JapaneseVowels,1s,0s,,,,,,,13.480170891611817,1s
8,RealDataBaseline,StandWalkJump,0s,0s,0.6666666666666666,27s,0.8571428571428572,50s,0.8571428571428572,26s,5.495928498436214,2s
9,RealDataBaseline,FingerMovements,1s,0s,1.037037037037037,1m38s,0.8942307692307693,12s,0.8653846153846154,1m50s,29.48214538637331,2s
10,RealDataBaseline,EchoNASDAQ,0s,0s,,,,,,,7.494326691623484,21s
11,RealDataBaseline,Handwriting,1s,0s,1.0,3m3s,0.6659999999999999,36s,0.878,2m58s,4.49645340332182,1s
12,RealDataBaseline,UWaveGestureLibrary,1s,0s,1.0095238095238095,1m19s,0.8909090909090909,23s,0.8727272727272728,1m31s,4.496974405933172,1s
13,RealDataBaseline,NATOPS,1s,0s,1.0123456790123457,1m36s,0.8777777777777778,12s,0.8944444444444445,1m49s,25.480186026207868,3s
14,RealDataBaseline,ArticularyWordRecognition,0s,0s,0.9929078014184397,2m15s,,,0.8715277777777778,2m42s,10.49213509810614,2s
15,RealDataBaseline,Cricket,0s,0s,1.0,2m32s,0.7333333333333334,52s,0.8666666666666667,2m51s,7.496542198169237,2s
16,RealDataBaseline,SelfRegulationSCP2,1s,0s,1.024390243902439,4m42s,0.8736842105263158,1m2s,0.8842105263157894,5m13s,8.49701134203935,7s
17,RealDataBaseline,LSST,13s,0s,1.0078740157480315,1m34s,0.868,12s,0.878,1m30s,7.498201127314815,1s
